"","x"
"9527",637.861218205469
"9528",162.181758189444
"9529",668.887655465346
"9530",724.738040791044
"9531",1431.17455988031
"9532",441.3758351533
"9533",132.559882127511
"9534",1078.67176262867
"9535",162.181758189444
"9536",266.100016917552
"9537",719.112491768435
"9538",1042.04499285388
"9539",985.041389813815
"9540",671.333797858209
"9541",705.803783891366
"9542",1042.04499285388
"9543",725.996227868698
"9544",609.486106896133
"9545",545.049725753008
"9546",859.693917868543
"9547",307.776655445728
"9548",687.394701408743
"9549",486.076249050097
"9550",1119.42161153772
"9551",1111.60362681003
"9552",835.564881745014
"9553",204.087621801971
"9554",835.564881745014
"9555",991.960094134233
"9556",835.564881745014
"9557",973.022280430487
"9558",835.564881745014
"9559",768.962173664556
"9560",837.835000333263
"9561",790.234621781967
"9562",880.238260547896
"9563",1103.60875655851
"9564",1231.71347249088
"9565",627.453640284896
"9566",703.298927375118
"9567",200.328398961612
"9568",790.234621781967
"9569",211.151226832853
"9570",1119.42161153772
"9571",785.428579454425
"9572",761.092905704866
"9573",402.995644036596
"9574",1119.42161153772
"9575",725.349986048379
"9576",611.881578278521
"9577",333.18240022864
"9578",334.225041953912
"9579",204.087621801971
"9580",545.764124776006
"9581",326.481532221702
"9582",1181.8140272503
"9583",571.439166848731
"9584",198.943106419958
"9585",1219.86423489763
"9586",334.822435569776
"9587",492.399759350805
"9588",784.717397203839
"9589",743.820965698196
"9590",1018.9574320249
"9591",137.859154631759
"9592",701.945768891246
"9593",1006.63979443061
"9594",294.114399173669
"9595",294.114399173669
"9596",654.984286871464
"9597",289.527959212318
"9598",213.108253450595
"9599",654.984286871464
"9600",563.356140992054
"9601",724.874545488089
"9602",565.382021197354
"9603",156.731180501073
"9604",321.670508415494
"9605",204.087621801971
"9606",1284.58247964331
"9607",1416.27808277044
"9608",9.88534389420198
"9609",472.228619792743
"9610",1219.86423489763
"9611",921.981825779228
"9612",225.90039367407
"9613",202.559086564649
"9614",993.152581751831
"9615",162.228420016797
"9616",675.914471382505
"9617",586.130203078099
"9618",275.49410238832
"9619",285.304001187174
"9620",475.578659374881
"9621",771.009794662886
"9622",584.468268954232
"9623",282.623658503649
"9624",456.987479048526
"9625",355.091681954047
"9626",336.732048260124
"9627",790.234621781967
"9628",174.056804253923
"9629",790.234621781967
"9630",361.11586632969
"9631",1313.46532700563
"9632",384.443149193888
"9633",735.819814964728
"9634",456.987479048526
"9635",233.299586859888
"9636",532.863765099426
"9637",1635.10689335561
"9638",98.966761872391
"9639",1284.58247964331
"9640",233.299586859888
"9641",627.453640284896
"9642",836.691945986449
"9643",760.842573023848
"9644",921.981825779228
"9645",899.875649583681
"9646",567.930108468922
"9647",747.474644377085
"9648",259.374278882801
"9649",912.077175924191
"9650",847.098342389954
"9651",283.139678188064
"9652",147.827406490703
"9653",853.075147990961
"9654",230.054194627427
"9655",334.111252363781
"9656",204.087621801971
"9657",196.034420770451
"9658",639.09398491895
"9659",340.788047888197
"9660",503.149521408876
"9661",760.842573023848
"9662",1426.61596092939
"9663",274.84723461895
"9664",190.895785959011
"9665",671.387744004832
"9666",611.343818163471
"9667",453.580637310572
"9668",1002.07017265522
"9669",322.816258193199
"9670",545.764124776006
"9671",557.394262858681
"9672",557.394262858681
"9673",212.506812270893
"9674",274.563056645611
"9675",391.061692714112
"9676",1279.29214465052
"9677",726.535647949233
"9678",707.696271177676
"9679",822.98771455848
"9680",384.443149193888
"9681",436.424349563759
"9682",284.679303935029
"9683",1220.97581549458
"9684",505.954615427665
"9685",725.349986048379
"9686",89.5842033594267
"9687",850.192235618387
"9688",284.679303935029
"9689",611.343818163471
"9690",545.764124776006
"9691",584.468268954232
"9692",671.387744004832
"9693",795.360961639509
"9694",670.835394874331
"9695",883.9424711613
"9696",783.064537080486
"9697",945.994440454045
"9698",984.109068549686
"9699",639.09398491895
"9700",612.883244582607
"9701",743.820965698196
"9702",376.580447755263
"9703",1052.31889986608
"9704",317.042663380209
"9705",707.616364117197
"9706",340.788047888197
"9707",1268.73100571553
"9708",1259.21090254944
"9709",355.091681954047
"9710",784.717397203839
"9711",1266.91839681516
"9712",1219.86423489763
"9713",1070.9985050796
"9714",1332.51593337005
"9715",886.869956440106
"9716",224.187892623965
"9717",455.728704949639
"9718",197.600161272839
"9719",481.190500113406
"9720",592.040744742756
"9721",382.098610235375
"9722",592.040744742756
"9723",203.563363763043
"9724",818.366604022418
"9725",487.294965927601
"9726",367.981044590481
"9727",674.798232866749
"9728",592.040744742756
"9729",649.071791801619
"9730",629.10173908572
"9731",465.113620052179
"9732",465.53070735599
"9733",784.717397203839
"9734",214.804184236072
"9735",722.930296236682
"9736",258.836444304241
"9737",448.196068477559
"9738",289.233840015718
"9739",487.294965927601
"9740",295.425229706145
"9741",566.985639597195
"9742",822.98771455848
"9743",784.717397203839
"9744",577.196059824522
"9745",770.177188896707
"9746",259.839994158434
"9747",747.794295153148
"9748",949.329958032053
"9749",289.233840015718
"9750",742.57138044182
"9751",541.377178091493
"9752",545.764124776006
"9753",483.292867543485
"9754",696.64031888708
"9755",759.252795345284
"9756",843.652769455371
"9757",248.711836027732
"9758",726.535647949233
"9759",227.626748642422
"9760",344.852140909192
"9761",344.133567990427
"9762",301.473209982894
"9763",301.473209982894
"9764",354.924774065021
"9765",301.473209982894
"9766",276.902227505568
"9767",373.677867839505
"9768",654.328489051748
"9769",313.25051444953
"9770",1279.29214465052
"9771",847.788343462718
"9772",277.506658517702
"9773",877.196646005819
"9774",1439.9549302808
"9775",806.172095452174
"9776",1303.16538243513
"9777",707.696271177676
"9778",284.73004630151
"9779",695.592587296384
"9780",284.73004630151
"9781",1037.65379963249
"9782",687.394701408743
"9783",1227.26834247369
"9784",842.421161327299
"9785",746.339595864777
"9786",733.575681978329
"9787",687.394701408743
"9788",545.764124776006
"9789",221.256647466168
"9790",233.299586859888
"9791",576.058589768806
"9792",462.702316262994
"9793",89.5842033594267
"9794",735.876640104964
"9795",810.092886579147
"9796",806.988248285722
"9797",318.125825497759
"9798",297.309187160566
"9799",440.33911700268
"9800",555.898335813022
"9801",440.33911700268
"9802",945.994440454045
"9803",786.504183638066
"9804",1313.46664541572
"9805",284.679303935029
"9806",222.426533298187
"9807",856.07809875305
"9808",340.788047888197
"9809",517.264915378628
"9810",173.864411805522
"9811",202.559086564649
"9812",790.234621781967
"9813",456.987479048526
"9814",729.424042477431
"9815",297.83942068815
"9816",184.116757812381
"9817",1119.17760056018
"9818",168.279616871576
"9819",180.126898431552
"9820",202.638903226562
"9821",988.875314940406
"9822",307.776655445728
"9823",1119.42161153772
"9824",1229.12239134787
"9825",413.749685646551
"9826",738.638299202921
"9827",567.092247263425
"9828",706.767269222914
"9829",1183.61558243405
"9830",1310.23392065533
"9831",632.92018095988
"9832",414.575633222773
"9833",1049.92800025461
"9834",944.240666525383
"9835",1232.14062963403
"9836",303.789077751747
"9837",1231.71347249088
"9838",177.329628686381
"9839",105.649531338457
"9840",756.682338805864
"9841",753.921757622491
"9842",269.42030980213
"9843",1113.22823372858
"9844",301.333655227518
"9845",471.932424074085
"9846",1225.83291987226
"9847",668.208406042499
"9848",669.024099584192
"9849",134.228890305461
"9850",494.031263069132
"9851",868.768698982922
"9852",1284.58247964331
"9853",487.735174509681
"9854",729.424042477431
"9855",670.835394874331
"9856",507.086329020662
"9857",532.863765099426
"9858",685.309337349328
"9859",792.956164991867
"9860",505.963958070425
"9861",972.245406092743
"9862",685.309337349328
"9863",1213.25725124677
"9864",790.234621781967
"9865",540.490673841189
"9866",724.874545488089
"9867",687.394701408743
"9868",233.299586859888
"9869",728.591523642925
"9870",162.090241337066
"9871",818.241769828506
"9872",213.864970311073
"9873",456.642324260949
"9874",581.89327071394
"9875",759.188027307182
"9876",204.200307766866
"9877",690.782167243144
"9878",375.732827227567
"9879",211.151226832853
"9880",60.9372392749284
"9881",776.937952573764
"9882",886.823078061118
"9883",621.128485963697
"9884",316.375204223162
"9885",810.092886579147
"9886",701.303285117249
"9887",433.408870936543
"9888",504.12594073179
"9889",346.009551879148
"9890",369.403492237257
"9891",152.536031950606
"9892",493.142878739845
"9893",231.823088074365
"9894",816.531552503893
"9895",513.514434394298
"9896",1286.04509042428
"9897",302.271035535811
"9898",485.131570520384
"9899",30.1431203476494
"9900",488.701998239155
"9901",517.853145699641
"9902",861.100760746379
"9903",520.83125861961
"9904",306.051916516331
"9905",492.235607255049
"9906",552.199066512328
"9907",248.711836027732
"9908",248.711836027732
"9909",626.355828246054
"9910",71.0789046584751
"9911",414.955832850515
"9912",263.754257187116
"9913",535.984551422809
"9914",204.087621801971
"9915",794.352554711796
"9916",462.882020818173
"9917",520.092910996146
"9918",108.156240305579
"9919",340.788047888197
"9920",340.788047888197
"9921",598.927174268793
"9922",784.717397203839
"9923",784.717397203839
"9924",858.874080785685
"9925",1284.58247964331
"9926",724.874545488089
"9927",792.956164991867
"9928",790.234621781967
"9929",333.399045972871
"9930",241.690436494003
"9931",646.002223599413
"9932",671.387744004832
"9933",1070.9985050796
"9934",335.251448949751
"9935",560.267265919393
"9936",797.719091814066
"9937",624.916695046435
"9938",800.49958644135
"9939",436.424349563759
"9940",1119.42161153772
"9941",108.811860892625
"9942",106.290354328046
"9943",1103.60875655851
"9944",79.5475247535819
"9945",456.987479048526
"9946",71.0789046584751
"9947",504.12594073179
"9948",152.536031950606
"9949",231.823088074365
"9950",547.124589583084
"9951",513.514434394298
"9952",369.403492237257
"9953",751.711525375937
"9954",485.131570520384
"9955",492.235607255049
"9956",433.408870936543
"9957",312.756414552815
"9958",134.913624908741
"9959",1117.19723563126
"9960",106.85836677225
"9961",875.260575799559
"9962",790.234621781967
"9963",733.575681978329
"9964",1286.04509042428
"9965",1002.07017265522
"9966",595.697200779862
"9967",540.490673841189
"9968",456.987479048526
"9969",735.876640104964
"9970",487.735174509681
"9971",1284.58247964331
"9972",3132.08695356351
"9973",729.198885465236
"9974",729.198885465236
"9975",735.876640104964
"9976",456.987479048526
"9977",340.788047888197
"9978",307.776655445728
"9979",785.428579454425
"9980",584.468268954232
"9981",436.424349563759
"9982",684.334176640605
"9983",1219.86423489763
"9984",718.960372174631
"9985",687.321810616838
"9986",60.2675195593055
"9987",1124.97358767458
"9988",852.576112975539
"9989",1129.67005334525
"9990",886.823078061118
"9991",678.636163083782
"9992",707.616364117197
"9993",299.356977745612
"9994",584.468268954232
"9995",427.627875829464
"9996",878.360433675951
"9997",606.343013400433
"9998",888.340114875411
"9999",285.887471144558
"10000",554.010711425395
"10001",809.053204896318
"10002",1051.89204936151
"10003",815.181213906692
"10004",474.939904867957
"10005",438.108659696636
"10006",530.776403136252
"10007",571.672628417391
"10008",689.417586170346
"10009",1202.80585274225
"10010",548.730191173259
"10011",378.179075905864
"10012",647.99689701651
"10013",708.564144901314
"10014",1396.37949460448
"10015",703.298927375118
"10016",848.560476525981
"10017",205.185210909325
"10018",718.626361052943
"10019",718.626361052943
"10020",1278.97153007643
"10021",136.210572831396
"10022",585.159279125864
"10023",1317.72930657651
"10024",759.324400424822
"10025",205.185210909325
"10026",1265.36331165157
"10027",328.759120251386
"10028",145.543347126628
"10029",856.995200780655
"10030",297.309187160566
"10031",921.981825779228
"10032",671.387744004832
"10033",511.230993110656
"10034",735.819814964728
"10035",733.575681978329
"10036",406.925117610857
"10037",771.009794662886
"10038",671.387744004832
"10039",503.149521408876
"10040",1119.42161153772
"10041",795.360961639509
"10042",307.776655445728
"10043",284.679303935029
"10044",211.151226832853
"10045",221.256647466168
"10046",850.705159227459
"10047",1155.5633915512
"10048",456.987479048526
"10049",584.60138345292
"10050",334.225041953912
"10051",456.987479048526
"10052",221.256647466168
"10053",720.667571713599
"10054",462.702316262994
"10055",693.082837151831
"10056",921.981825779228
"10057",254.308847087078
"10058",1307.32744665003
"10059",515.787559966757
"10060",195.563426702486
"10061",515.787559966757
"10062",515.787559966757
"10063",515.787559966757
"10064",515.787559966757
"10065",187.88594347079
"10066",1478.64997444215
"10067",473.503198015228
"10068",719.801553896044
"10069",649.071791801619
"10070",696.632434392628
"10071",755.633166695326
"10072",192.023748528303
"10073",598.927174268793
"10074",748.957275542811
"10075",608.217042175355
"10076",299.392620187468
"10077",530.624580515531
"10078",203.789714984586
"10079",160.276163278442
"10080",876.074348137313
"10081",237.164530267373
"10082",770.532025632
"10083",766.193851576376
"10084",201.667311153929
"10085",93.0516474856225
"10086",436.392176465101
"10087",260.547679427226
"10088",747.178568041337
"10089",742.540914022569
"10090",299.392620187468
"10091",212.00425515526
"10092",689.186116403471
"10093",491.821900969218
"10094",784.717397203839
"10095",187.402664431158
"10096",784.717397203839
"10097",212.506812270893
"10098",1287.47424081183
"10099",913.426491962648
"10100",732.57563129967
"10101",706.582518980154
"10102",515.787559966757
"10103",625.265462989493
"10104",368.033765490082
"10105",767.325980451007
"10106",753.921757622491
"10107",627.986049488644
"10108",816.768426818767
"10109",502.76754613261
"10110",459.883249608216
"10111",620.889948121172
"10112",598.927174268793
"10113",771.402369417593
"10114",659.774602597279
"10115",489.718833679649
"10116",325.551434902769
"10117",1107.0818964364
"10118",769.772805587233
"10119",206.275929469605
"10120",178.602290937866
"10121",241.054845080995
"10122",936.720711110554
"10123",276.942940560422
"10124",614.847413765395
"10125",666.594106023909
"10126",659.774602597279
"10127",594.159994918422
"10128",224.002235488514
"10129",348.095680694406
"10130",1336.02621123248
"10131",359.506973720989
"10132",763.221191619449
"10133",208.971098145081
"10134",146.176325026335
"10135",212.506812270893
"10136",155.073043113713
"10137",672.150661892305
"10138",212.506812270893
"10139",485.062723376747
"10140",54.3271034360422
"10141",448.171361110375
"10142",197.013695380936
"10143",691.241070097687
"10144",378.006145604628
"10145",643.972230193664
