"","Robos_vivienda","Robos_personas","distancia_estacion_policia","geometry"
"8919",64,1433,494.069470031138,c(-74.045, 4.658)
"8920",64,1433,369.842467431794,c(-74.05377388, 4.6578278054)
"8921",64,1433,635.918837430526,c(-74.05, 4.662)
"8922",64,1433,459.459298747512,c(-74.058, 4.674)
"8923",64,1433,438.680379992266,c(-74.047, 4.673)
"8924",64,1433,261.777263659017,c(-74.056, 4.672)
"8925",64,1433,183.475618093747,c(-74.059, 4.64)
"8926",64,1433,203.202503246236,c(-74.049, 4.658)
"8927",64,1433,443.962954277627,c(-74.0572074358, 4.6754676064)
"8928",64,1433,349.404139035768,c(-74.053, 4.654)
"8929",64,1433,97.5645878982856,c(-74.05, 4.656)
"8930",64,1433,688.633602310727,c(-74.048, 4.65)
"8931",64,1433,236.347712877995,c(-74.048, 4.658)
"8932",64,1433,266.229959099532,c(-74.055, 4.653)
"8933",64,1433,544.640529471881,c(-74.054, 4.68)
"8934",64,1433,494.069470031138,c(-74.045, 4.658)
"8935",64,1433,212.334945122444,c(-74.0495893634, 4.6722494948)
"8936",64,1433,215.890848113806,c(-74.052, 4.673)
"8937",64,1433,502.804680208959,c(-74.0533018112, 4.677631709)
"8938",64,1433,312.017031169432,c(-74.0610860203, 4.6404630763)
"8939",156,1609,629.10767808285,c(-74.0429592133, 4.6873623637)
"8940",64,1433,566.49208568221,c(-74.058, 4.677)
"8941",64,1433,544.640529471881,c(-74.054, 4.68)
"8942",64,1433,329.563805002351,c(-74.045, 4.679)
"8943",64,1433,402.703294411311,c(-74.054164494, 4.6496396555)
"8944",53,926,660.475074007025,c(-74.064, 4.666)
"8945",156,1609,432.184212159491,c(-74.0452997, 4.6857396)
"8946",64,1433,284.76838740996,c(-74.0519433, 4.6747648)
"8947",64,1433,284.76838740996,c(-74.0519433, 4.6747648)
"8948",64,1433,733.31136311114,c(-74.0629027, 4.6332584)
"8949",156,1609,406.638903496322,c(-74.0448761, 4.6855692)
"8950",64,1433,666.851652144125,c(-74.0425622242, 4.6762630801)
"8951",64,1433,376.181227540444,c(-74.0476057, 4.6804803)
"8952",64,1433,238.385263424143,c(-74.0610745, 4.6439555)
"8953",64,1433,503.845902979444,c(-74.0468859673, 4.6737180229)
"8954",64,1433,535.105798802169,c(-74.0491153, 4.675114)
"8955",64,1433,234.239844896294,c(-74.0602058, 4.6428174)
"8956",64,1433,644.529739771415,c(-74.0516993307, 4.6810041)
"8957",64,1433,371.488000961618,c(-74.0536987782, 4.6645164973)
"8958",64,1433,479.118585664775,c(-74.0582428593, 4.6735904568)
"8959",64,1433,506.82959294643,c(-74.046022, 4.66797)
"8960",64,1433,436.761762243704,c(-74.05, 4.66)
"8961",64,1433,700.294722995465,c(-74.0506324619, 4.6499937766)
"8962",64,1433,144.157136110705,c(-74.0447738, 4.6832027)
"8963",64,1433,618.709623023293,c(-74.0472195, 4.6752255)
"8964",64,1433,290.762712154682,c(-74.050534, 4.653914)
"8965",64,1433,225.972314974743,c(-74.05, 4.658)
"8966",64,1433,486.435996211881,c(-74.0521758, 4.6847177)
"8967",64,1433,299.572547092188,c(-74.0562415123, 4.6815026011)
"8968",64,1433,203.627412577312,c(-74.050630331, 4.6721033537)
"8969",64,1433,260.471201718469,c(-74.0607559, 4.643936)
"8970",64,1433,301.118319707984,c(-74.0471646, 4.6812359)
"8971",239,2612,906.527008626717,c(-74.0999509, 4.7024704)
"8972",64,1433,301.118319707984,c(-74.0471646, 4.6812359)
"8973",64,1433,267.617451854298,c(-74.0558679, 4.6717035)
"8974",64,1433,301.118319707984,c(-74.0471646, 4.6812359)
"8975",64,1433,317.686012692122,c(-74.056755, 4.6726065)
"8976",64,1433,367.302118359645,c(-74.053, 4.66)
"8977",64,1433,236.347712877995,c(-74.048, 4.658)
"8978",64,1433,203.202503246236,c(-74.049, 4.658)
"8979",64,1433,719.213907530761,c(-74.0478503, 4.6641797)
"8980",64,1433,225.972314974743,c(-74.05, 4.658)
"8981",64,1433,14.1297834439516,c(-74.049, 4.656)
"8982",64,1433,203.202503246236,c(-74.049, 4.658)
"8983",64,1433,236.347712877995,c(-74.048, 4.658)
"8984",64,1433,328.983137562121,c(-74.047, 4.67)
"8985",64,1433,203.202503246236,c(-74.049, 4.658)
"8986",64,1433,14.1297834439516,c(-74.049, 4.656)
"8987",53,926,767.227169151781,c(-74.076479, 4.678632)
"8988",64,1433,685.611740503153,c(-74.0467082, 4.6761539)
"8989",64,1433,705.595593428905,c(-74.0507483482, 4.649379966)
"8990",64,1433,141.554401889954,c(-74.0483008, 4.6571803)
"8991",64,1433,414.36102555428,c(-74.052, 4.662)
"8992",64,1433,337.377848283835,c(-74.055, 4.676)
"8993",64,1433,734.235574248354,c(-74.046, 4.665)
"8994",64,1433,285.450433678993,c(-74.054, 4.657)
"8995",64,1433,653.585768899627,c(-74.0504199, 4.6815046)
"8996",64,1433,368.854136323496,c(-74.0528192213, 4.653976562)
"8997",64,1433,506.213572582559,c(-74.0425053, 4.6778508)
"8998",156,1609,900.654043507946,c(-74.0450634, 4.6900106)
"8999",64,1433,279.213573455999,c(-74.042719, 4.6801901)
"9000",64,1433,316.168622191815,c(-74.0536880604, 4.653443693)
"9001",156,1609,468.802757826478,c(-74.0435637684, 4.6860305744)
"9002",156,1609,345.434150527768,c(-74.045, 4.685)
"9003",64,1433,404.384467948453,c(-74.0530227, 4.647401)
"9004",64,1433,404.384467948453,c(-74.0530227, 4.647401)
"9005",64,1433,793.82124681691,c(-74.047, 4.663)
"9006",233,2337,1251.49479778524,c(-74.072092, 4.7109886)
"9007",64,1433,357.750883961554,c(-74.0529964, 4.6635648)
"9008",64,1433,81.4427436030173,c(-74.0559181, 4.6470745)
"9009",64,1433,322.63724620423,c(-74.0613856, 4.641187)
"9010",64,1433,721.468543151071,c(-74.0505305, 4.6793933)
"9011",64,1433,597.094256327823,c(-74.0498242, 4.6808916)
"9012",64,1433,610.374358885908,c(-74.0528885, 4.678543)
"9013",64,1433,183.475618093747,c(-74.059, 4.64)
"9014",64,1433,242.121484525736,c(-74.058, 4.662)
"9015",64,1433,525.052951349106,c(-74.049, 4.675)
"9016",64,1433,261.777263659017,c(-74.056, 4.672)
"9017",156,1609,345.434150527768,c(-74.045, 4.685)
"9018",64,1433,272.633511549623,c(-74.0562378, 4.6722748)
"9019",64,1433,341.716101761916,c(-74.055147171, 4.6588115978)
"9020",64,1433,737.654793753974,c(-74.0508252507, 4.679751032)
"9021",64,1433,787.297788875608,c(-74.0468031, 4.6639526)
"9022",64,1433,262.45961451957,c(-74.0439462477, 4.6796422417)
"9023",64,1433,452.786301654053,c(-74.0571427345, 4.6756855618)
"9024",64,1433,267.617451854298,c(-74.0558679, 4.6717035)
"9025",64,1433,286.497248203678,c(-74.0449595, 4.6793858)
"9026",64,1433,100.403848504206,c(-74.056284, 4.647826)
"9027",64,1433,115.984653666031,c(-74.063, 4.653)
"9028",64,1433,354.121269506716,c(-74.0563868545, 4.6752053732)
"9029",64,1433,354.121269506716,c(-74.0563868545, 4.6752053732)
"9030",64,1433,673.996844485791,c(-74.047, 4.665)
"9031",64,1433,329.563805002351,c(-74.045, 4.679)
"9032",64,1433,168.077696165086,c(-74.058, 4.643)
"9033",64,1433,293.981930477808,c(-74.0562200546, 4.6745093164)
"9034",64,1433,235.504402075936,c(-74.0560569644, 4.6733586709)
"9035",64,1433,641.60185599126,c(-74.06, 4.636)
"9036",64,1433,587.187100474972,c(-74.0528082848, 4.6804546821)
"9037",64,1433,366.654498529851,c(-74.05, 4.667)
"9038",156,1609,899.050095144033,c(-74.045, 4.69)
"9039",156,1609,345.434150527768,c(-74.045, 4.685)
"9040",64,1433,366.654498529851,c(-74.05, 4.667)
"9041",64,1433,303.635021389435,c(-74.053, 4.662)
"9042",156,1609,566.326034796528,c(-74.045, 4.687)
"9043",64,1433,267.617451854298,c(-74.0558679, 4.6717035)
"9044",64,1433,721.468543151071,c(-74.0505305, 4.6793933)
"9045",64,1433,721.468543151071,c(-74.0505305, 4.6793933)
"9046",64,1433,418.119635596401,c(-74.0462851524, 4.6694193589)
"9047",64,1433,348.876234202427,c(-74.058751865, 4.6497172518)
"9048",64,1433,581.221035078398,c(-74.054879, 4.678298)
"9049",64,1433,504.776600408868,c(-74.052, 4.684)
"9050",64,1433,130.195251433402,c(-74.0612119, 4.6465114)
"9051",64,1433,549.953782897069,c(-74.0553986918, 4.6793702092)
"9052",64,1433,227.22587232054,c(-74.054724, 4.685238)
"9053",64,1433,214.474750702693,c(-74.055462, 4.645434)
"9054",64,1433,55.2673025770692,c(-74.063499, 4.653733)
"9055",64,1433,131.229414532796,c(-74.061687, 4.650988)
"9056",64,1433,762.696869008148,c(-74.051287, 4.679777)
"9057",64,1433,626.189212038331,c(-74.050188, 4.681927)
"9058",64,1433,728.104353489566,c(-74.050708, 4.679679)
"9059",64,1433,565.266330033717,c(-74.047761, 4.677988)
"9060",64,1433,801.108228729975,c(-74.042839, 4.669023)
"9061",64,1433,86.4389798352477,c(-74.0483486627, 4.655821265)
"9062",156,1609,240.442549356311,c(-74.044467, 4.684089)
"9063",64,1433,171.349191042455,c(-74.056248, 4.685811)
"9064",64,1433,623.09274551047,c(-74.049967, 4.680472)
"9065",64,1433,829.16248137389,c(-74.043268, 4.666951)
"9066",64,1433,249.797187049878,c(-74.055612, 4.682142)
"9067",64,1433,414.795563698368,c(-74.0467357814, 4.6722780092)
"9068",156,1609,374.549487233418,c(-74.044217, 4.685281)
"9069",64,1433,494.069470031138,c(-74.045, 4.658)
"9070",64,1433,566.49208568221,c(-74.058, 4.677)
"9071",64,1433,130.822526795983,c(-74.0584593, 4.6427489)
"9072",64,1433,438.680379992266,c(-74.047, 4.673)
"9073",64,1433,362.447928123591,c(-74.057, 4.672)
"9074",64,1433,459.459298747512,c(-74.058, 4.674)
"9075",64,1433,491.132274117906,c(-74.0619170666, 4.6582929682)
"9076",64,1433,587.187100474972,c(-74.0528082848, 4.6804546821)
"9077",64,1433,188.739942599899,c(-74.0605045112, 4.6461765908)
"9078",64,1433,492.466946403455,c(-74.0587152, 4.6730636)
"9079",64,1433,673.996844485791,c(-74.047, 4.665)
"9080",64,1433,429.72233040983,c(-74.0519389403, 4.6669360536)
"9081",64,1433,577.53984451981,c(-74.0496466, 4.6829525)
"9082",64,1433,577.53984451981,c(-74.0496466, 4.6829525)
"9083",64,1433,577.53984451981,c(-74.0496466, 4.6829525)
"9084",64,1433,577.53984451981,c(-74.0496466, 4.6829525)
"9085",64,1433,577.53984451981,c(-74.0496466, 4.6829525)
"9086",64,1433,577.53984451981,c(-74.0496466, 4.6829525)
"9087",64,1433,577.53984451981,c(-74.0496466, 4.6829525)
"9088",64,1433,438.680379992266,c(-74.047, 4.673)
"9089",64,1433,566.49208568221,c(-74.058, 4.677)
"9090",64,1433,24.4189778032675,c(-74.057, 4.647)
"9091",64,1433,578.251149467322,c(-74.056247, 4.678252)
"9092",64,1433,659.856413377404,c(-74.0439095, 4.6760267)
"9093",64,1433,662.592011937913,c(-74.0496761989, 4.6501695498)
"9094",64,1433,721.468543151071,c(-74.0505305, 4.6793933)
"9095",64,1433,203.202503246236,c(-74.049, 4.658)
"9096",64,1433,316.404693291969,c(-74.054, 4.676)
"9097",64,1433,158.510184579034,c(-74.0553909, 4.6604467)
"9098",64,1433,115.984653666031,c(-74.063, 4.653)
"9099",64,1433,574.628920593549,c(-74.044, 4.655)
"9100",64,1433,328.216264843774,c(-74.0507513, 4.6674356)
"9101",64,1433,215.593088751682,c(-74.0547108177, 4.6749360447)
"9102",64,1433,203.202503246236,c(-74.049, 4.658)
"9103",64,1433,261.522541371482,c(-74.060860018, 4.6415584628)
"9104",64,1433,261.777263659017,c(-74.056, 4.672)
"9105",64,1433,84.526311304343,c(-74.0552684, 4.6548153)
"9106",64,1433,734.235574248354,c(-74.046, 4.665)
"9107",64,1433,225.972314974743,c(-74.05, 4.658)
"9108",156,1609,899.050095144033,c(-74.045, 4.69)
"9109",64,1433,426.38197956411,c(-74.059, 4.676)
"9110",156,1609,629.10767808285,c(-74.0429592133, 4.6873623637)
"9111",64,1433,261.777263659017,c(-74.056, 4.672)
"9112",64,1433,492.466946403455,c(-74.0587152, 4.6730636)
"9113",64,1433,423.352937798815,c(-74.0502991, 4.6524904)
"9114",64,1433,203.202503246236,c(-74.049, 4.658)
"9115",64,1433,517.129321746662,c(-74.0585862, 4.6727065)
"9116",64,1433,685.763037653289,c(-74.05, 4.65)
"9117",64,1433,494.069470031138,c(-74.045, 4.658)
"9118",64,1433,505.768491836085,c(-74.049088, 4.6822762)
"9119",64,1433,320.334958103372,c(-74.0651617, 4.6457755)
"9120",64,1433,14.1297834439516,c(-74.049, 4.656)
"9121",64,1433,645.676257661285,c(-74.0441393852, 4.6707239314)
"9122",156,1609,480.934883482765,c(-74.046, 4.686)
"9123",64,1433,354.560189533863,c(-74.0542459488, 4.6491019342)
"9124",64,1433,394.860454275993,c(-74.0451593, 4.6784312)
"9125",64,1433,578.09514644675,c(-74.045, 4.672)
"9126",156,1609,345.434150527768,c(-74.045, 4.685)
"9127",64,1433,453.542513136234,c(-74.054, 4.681)
"9128",64,1433,528.531241490219,c(-74.059, 4.672)
"9129",64,1433,242.121484525736,c(-74.058, 4.662)
"9130",64,1433,14.1297834439516,c(-74.049, 4.656)
"9131",64,1433,225.972314974743,c(-74.05, 4.658)
"9132",64,1433,203.202503246236,c(-74.049, 4.658)
"9133",64,1433,362.447928123591,c(-74.057, 4.672)
"9134",64,1433,356.543619583899,c(-74.057, 4.681)
"9135",64,1433,1258.7966223637,c(-74.037, 4.671)
"9136",64,1433,316.404693291969,c(-74.054, 4.676)
"9137",64,1433,329.563805002351,c(-74.045, 4.679)
"9138",64,1433,673.996844485791,c(-74.047, 4.665)
"9139",64,1433,236.347712877995,c(-74.048, 4.658)
"9140",64,1433,14.1297834439516,c(-74.049, 4.656)
"9141",64,1433,415.08690362193,c(-74.057, 4.671)
"9142",64,1433,567.631020370616,c(-74.045, 4.669)
"9143",64,1433,168.277411291411,c(-74.062, 4.653)
"9144",64,1433,367.302118359645,c(-74.053, 4.66)
"9145",64,1433,438.680379992266,c(-74.047, 4.673)
"9146",64,1433,339.60463255211,c(-74.054, 4.686)
"9147",64,1433,385.197187940262,c(-74.051, 4.675)
"9148",64,1433,581.363614642085,c(-74.048, 4.678)
"9149",64,1433,225.972314974743,c(-74.05, 4.658)
"9150",64,1433,673.996844485791,c(-74.047, 4.665)
"9151",64,1433,727.894848643619,c(-74.045, 4.666)
"9152",64,1433,424.729029370301,c(-74.058, 4.652)
"9153",64,1433,614.082798737161,c(-74.05, 4.681)
"9154",64,1433,215.890848113806,c(-74.052, 4.673)
"9155",64,1433,734.235574248354,c(-74.046, 4.665)
"9156",64,1433,337.377848283835,c(-74.055, 4.676)
"9157",64,1433,172.932538561858,c(-74.057, 4.642)
"9158",64,1433,396.187859816877,c(-74.052, 4.654)
"9159",64,1433,826.133446089986,c(-74.046, 4.664)
"9160",156,1609,345.434150527768,c(-74.045, 4.685)
"9161",64,1433,884.819949387478,c(-74.063, 4.635)
"9162",64,1433,586.9123564711,c(-74.041, 4.678)
"9163",64,1433,241.568681840657,c(-74.0551739, 4.6531703)
"9164",64,1433,694.715353110919,c(-74.039, 4.679)
"9165",64,1433,316.404693291969,c(-74.054, 4.676)
"9166",64,1433,414.36102555428,c(-74.052, 4.662)
"9167",64,1433,715.119173776991,c(-74.0452997, 4.6658436)
"9168",64,1433,369.842467431794,c(-74.05377388, 4.6578278054)
"9169",64,1433,600.352328744428,c(-74.0555268, 4.6672953)
"9170",64,1433,306.663802987515,c(-74.047, 4.658)
"9171",64,1433,578.09514644675,c(-74.045, 4.672)
"9172",64,1433,246.479244930258,c(-74.0588553, 4.6461802)
"9173",64,1433,14.1297834439516,c(-74.049, 4.656)
"9174",64,1433,303.820182121283,c(-74.0480165, 4.6586843)
"9175",156,1609,345.434150527768,c(-74.045, 4.685)
"9176",64,1433,399.358544273089,c(-74.056791449, 4.6709568428)
"9177",64,1433,14.1297834439516,c(-74.049, 4.656)
"9178",64,1433,439.385289240691,c(-74.046, 4.67)
"9179",64,1433,112.501793745361,c(-74.0619235, 4.6468376)
"9180",64,1433,362.447928123591,c(-74.057, 4.672)
"9181",64,1433,362.447928123591,c(-74.057, 4.672)
"9182",64,1433,721.430566251546,c(-74.05053, 4.679393)
"9183",64,1433,357.017288827044,c(-74.0608941, 4.6394245)
"9184",64,1433,174.403450922928,c(-74.055, 4.684)
"9185",64,1433,581.363614642085,c(-74.048, 4.678)
"9186",64,1433,172.932538561858,c(-74.057, 4.642)
"9187",64,1433,362.447928123591,c(-74.057, 4.672)
"9188",64,1433,676.064132001716,c(-74.066, 4.641)
"9189",64,1433,664.498628351639,c(-74.051, 4.649)
"9190",64,1433,246.609279820132,c(-74.0582729, 4.6486584)
"9191",64,1433,734.235574248354,c(-74.046, 4.665)
"9192",64,1433,225.972314974743,c(-74.05, 4.658)
"9193",64,1433,734.235574248354,c(-74.046, 4.665)
"9194",64,1433,362.447928123591,c(-74.057, 4.672)
"9195",64,1433,362.447928123591,c(-74.057, 4.672)
"9196",64,1433,362.447928123591,c(-74.057, 4.672)
"9197",64,1433,581.363614642085,c(-74.048, 4.678)
"9198",64,1433,362.447928123591,c(-74.057, 4.672)
"9199",64,1433,266.229959099532,c(-74.055, 4.653)
"9200",64,1433,586.9123564711,c(-74.041, 4.678)
"9201",64,1433,254.654229829857,c(-74.05, 4.654)
"9202",64,1433,734.235574248354,c(-74.046, 4.665)
"9203",156,1609,383.590552079339,c(-74.0448299538, 4.6853651882)
"9204",64,1433,489.296071720463,c(-74.0423826, 4.6780873)
"9205",64,1433,145.166360051381,c(-74.056, 4.683)
"9206",64,1433,128.736347148333,c(-74.055, 4.656)
"9207",64,1433,142.788400217322,c(-74.0494371, 4.6548648)
"9208",88,1055,291.327251999075,c(-74.071759, 4.62614)
"9209",64,1433,453.542513136234,c(-74.054, 4.681)
"9210",64,1433,581.363614642085,c(-74.048, 4.678)
"9211",64,1433,447.913103704005,c(-74.0623379, 4.6403097)
"9212",64,1433,503.206036934426,c(-74.0554046631, 4.6774392332)
"9213",64,1433,612.952234956878,c(-74.0503537, 4.6507344)
"9214",64,1433,578.09514644675,c(-74.045, 4.672)
"9215",64,1433,735.161765284999,c(-74.0443744012, 4.666721907)
"9216",64,1433,406.667520740361,c(-74.053, 4.653)
"9217",64,1433,385.197187940262,c(-74.051, 4.675)
"9218",64,1433,385.197187940262,c(-74.051, 4.675)
"9219",64,1433,254.654229829857,c(-74.05, 4.654)
"9220",64,1433,57.4759144915504,c(-74.066, 4.628)
"9221",64,1433,174.403450922928,c(-74.055, 4.684)
"9222",64,1433,438.680379992266,c(-74.047, 4.673)
"9223",64,1433,528.531241490219,c(-74.059, 4.672)
"9224",64,1433,727.894848643619,c(-74.045, 4.666)
"9225",64,1433,881.970265661293,c(-74.0650024414, 4.6370000839)
"9226",156,1609,626.387994280493,c(-74.0469970703, 4.6869997978)
"9227",64,1433,329.563805002351,c(-74.045, 4.679)
"9228",64,1433,401.517935603276,c(-74.05748, 4.67926)
"9229",64,1433,721.468543151071,c(-74.0505305, 4.6793933)
"9230",64,1433,721.468543151071,c(-74.0505305, 4.6793933)
"9231",64,1433,493.218511929403,c(-74.0565799, 4.6767274)
"9232",64,1433,321.121402983244,c(-74.0604685464, 4.6523365517)
"9233",64,1433,576.158746893099,c(-74.051, 4.664)
"9234",64,1433,609.880069737832,c(-74.053, 4.68)
"9235",64,1433,415.08690362193,c(-74.057, 4.671)
"9236",64,1433,424.729029370301,c(-74.058, 4.652)
"9237",64,1433,281.043951095686,c(-74.0595302, 4.6507295)
"9238",64,1433,611.247721762627,c(-74.05, 4.677)
"9239",64,1433,112.981786507681,c(-74.0566415, 4.6831639)
"9240",64,1433,504.776600408868,c(-74.052, 4.684)
"9241",64,1433,423.276732253438,c(-74.0577224188, 4.6726146502)
"9242",64,1433,288.410794953837,c(-74.0534642503, 4.6561952917)
"9243",64,1433,232.235678202002,c(-74.064, 4.647)
"9244",64,1433,528.531241490219,c(-74.059, 4.672)
"9245",64,1433,203.202503246236,c(-74.049, 4.658)
"9246",64,1433,362.447928123591,c(-74.057, 4.672)
"9247",64,1433,337.377848283835,c(-74.055, 4.676)
"9248",64,1433,528.531241490219,c(-74.059, 4.672)
"9249",64,1433,14.1297834439516,c(-74.049, 4.656)
"9250",64,1433,727.894848643619,c(-74.045, 4.666)
"9251",64,1433,236.347712877995,c(-74.048, 4.658)
"9252",64,1433,426.38197956411,c(-74.059, 4.676)
"9253",64,1433,576.158746893099,c(-74.051, 4.664)
"9254",156,1609,345.434150527768,c(-74.045, 4.685)
"9255",156,1609,804.677923836158,c(-74.0429992676, 4.6890001297)
"9256",64,1433,793.82124681691,c(-74.047, 4.663)
"9257",64,1433,193.025231959329,c(-74.054, 4.662)
"9258",64,1433,164.990033224105,c(-74.0572617316, 4.6560181354)
"9259",64,1433,329.559764979475,c(-74.0500030518, 4.6589999199)
"9260",64,1433,225.972314974743,c(-74.05, 4.658)
"9261",64,1433,217.671467697901,c(-74.055233, 4.67168)
"9262",64,1433,496.040886427169,c(-74.066, 4.632)
"9263",64,1433,673.996844485791,c(-74.047, 4.665)
"9264",64,1433,152.843795502506,c(-74.0594184823, 4.6425987936)
"9265",64,1433,515.084227553729,c(-74.0493169294, 4.6514724515)
"9266",64,1433,316.404693291969,c(-74.054, 4.676)
"9267",64,1433,565.006884131185,c(-74.0450885, 4.6718896)
"9268",64,1433,739.792741835621,c(-74.051027298, 4.6803691377)
"9269",64,1433,285.208708801918,c(-74.0576785, 4.6391425)
"9270",64,1433,648.434688992867,c(-74.0503406525, 4.6811818097)
"9271",64,1433,459.459298747512,c(-74.058, 4.674)
"9272",64,1433,581.363614642085,c(-74.048, 4.678)
"9273",64,1433,84.4793211826413,c(-74.058, 4.641)
"9274",64,1433,337.377848283835,c(-74.055, 4.676)
"9275",64,1433,225.972314974743,c(-74.05, 4.658)
"9276",64,1433,630.254848620212,c(-74.062412, 4.637459)
"9277",64,1433,329.516631782922,c(-74.0545756, 4.6760504)
"9278",64,1433,649.302820551496,c(-74.061568, 4.660732)
"9279",64,1433,115.687216676168,c(-74.0619217, 4.6447763)
"9280",64,1433,87.2659428570104,c(-74.0545343, 4.673672)
"9281",64,1433,388.147937029987,c(-74.04776, 4.68056)
"9282",64,1433,14.1297834439516,c(-74.049, 4.656)
"9283",64,1433,494.771736381413,c(-74.059236, 4.672192)
"9284",64,1433,372.387355074096,c(-74.04572, 4.678793)
"9285",64,1433,85.9954769819417,c(-74.055981, 4.646603)
"9286",64,1433,807.323261587171,c(-74.0632177, 4.6360408)
"9287",64,1433,513.994938193951,c(-74.051214054, 4.6602908133)
"9288",64,1433,14.1297834439516,c(-74.049, 4.656)
"9289",64,1433,439.385289240691,c(-74.046, 4.67)
"9290",64,1433,329.563805002351,c(-74.045, 4.679)
"9291",64,1433,14.1297834439516,c(-74.049, 4.656)
"9292",64,1433,84.526311304343,c(-74.0552684, 4.6548153)
"9293",156,1609,345.434150527768,c(-74.045, 4.685)
"9294",64,1433,618.496569042849,c(-74.0444676, 4.6713889)
"9295",64,1433,211.147751140247,c(-74.0510304, 4.656228)
"9296",64,1433,71.9071092608698,c(-74.056, 4.647)
"9297",64,1433,406.667520740361,c(-74.053, 4.653)
"9298",64,1433,84.526311304343,c(-74.0552684, 4.6548153)
