"","distancia_centro_comercial","distancia_escuela","distancia_universidad","distancia_cesped","distancia_bosques","distancia_parque","distancia_cine","distancia_discoteca","distancia_transporte","distancia_iglesia","distancia_supermercado","distancia_restaurante","distancia_comida_rapida","distancia_cafeteria","distancia_banco","distancia_cajero","distancia_gym","geometry"
"7943",709,2492,1505,542,5593,1657,46,150,399,95,399,6394,1590,1785,1497,17,458,c(-74.053, 4.653)
"7944",2466,5607,34,40240,7232,411,67,47,198,34,966,162,1571,605,607,173,466,c(-74.0766402, 4.593746)
"7945",608,2186,288,13889,6310,35945,29,70,94,367,1638,147,859,461,806,223,266,c(-74.072092, 4.7109886)
"7946",88,55,1659,67476,5593,1746,22,46,399,496,1069,2082,739,718,679,108,120,c(-74.053279, 4.658488)
"7947",608,2186,288,13889,6310,35945,29,70,94,367,1638,147,859,461,806,223,266,c(-74.072092, 4.7109886)
"7948",1095,903,967,4209,5593,8444,46,150,614,583,3460,6911,752,450,691,295,23,c(-74.0600395203, 4.6499360295)
"7949",46,3297,79,61007,1380,1790,7,2,565,452,3479,6876,1804,1959,665,237,463,c(-74.047, 4.67)
"7950",444,1798,157,60934,1380,5130,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.0556449, 4.6767883)
"7951",147,735,2344,54814,5593,1800,21,46,599,1080,362,2583,769,844,106,182,159,c(-74.058, 4.662)
"7952",2661,1799,2316,10786,1380,15937,33,64,551,458,869,1192,357,1771,1562,134,450,c(-74.051, 4.675)
"7953",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"7954",2092,154,79,41331,1380,959,7,46,1105,3283,3026,6319,1832,1827,1590,237,456,c(-74.05, 4.667)
"7955",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"7956",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"7957",2092,154,79,41331,1380,959,7,46,1105,3283,3026,6319,1832,1827,1590,237,456,c(-74.05, 4.667)
"7958",51,3229,1125,16242,8177,28520,7,64,556,1002,93,6872,857,2024,174,175,158,c(-74.056610289, 4.6728551118)
"7959",41,3229,1125,16241,8177,1,21,2,565,1002,93,6485,858,852,815,175,158,c(-74.0583872795, 4.6718146376)
"7960",51,3229,1124,54877,1380,28522,7,2,565,1002,93,2730,857,2074,779,175,152,c(-74.056, 4.672)
"7961",88,54,606,4782,5593,1692,22,150,399,549,402,417,739,1790,683,148,458,c(-74.0531408787, 4.655924377)
"7962",446,2643,1715,26485,5549,5499,33,64,2289,1466,2690,426,169,1581,169,101,281,c(-74.046, 4.684)
"7963",445,2644,1155,60784,6315,5980,33,64,2278,272,3492,1228,149,460,256,167,510,c(-74.0555036, 4.6846627)
"7964",2661,1799,2316,10786,1380,15937,33,64,551,458,869,1192,357,1771,1562,134,450,c(-74.051, 4.675)
"7965",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"7966",446,1799,1716,41374,1380,29275,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.044, 4.677)
"7967",1095,411,976,66114,5645,28845,82,77,613,1450,3466,3895,1042,628,1070,291,278,c(-74.06448, 4.6460132)
"7968",88,3386,1659,4782,5593,1692,22,46,399,494,401,6364,739,718,679,108,120,c(-74.052, 4.657)
"7969",88,156,1659,4775,1378,1754,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.658)
"7970",2092,155,79,15577,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,293,115,c(-74.0478503, 4.6641797)
"7971",444,2644,1156,26435,6315,8193,33,64,1264,91,1818,3723,149,1041,257,167,510,c(-74.055612, 4.682142)
"7972",733,2447,1006,40645,4857,9769,82,15,625,356,788,1353,1084,509,482,94,121,c(-74.0664564, 4.6321387)
"7973",444,3229,157,16274,8177,12536,33,64,551,931,3337,1511,1583,937,1573,175,220,c(-74.0574809, 4.6767419)
"7974",1094,2566,761,539,5648,9851,82,42,619,3017,3471,937,518,1101,398,136,428,c(-74.0644108, 4.6399253)
"7975",1094,2923,1652,539,5648,9851,82,42,619,3018,810,1127,518,488,515,136,428,c(-74.066034, 4.6393523)
"7976",45,156,2353,41311,1378,9300,7,46,399,500,3026,6363,738,2015,1564,293,453,c(-74.0484725454, 4.6621955071)
"7977",45,155,2353,15579,1378,9299,7,46,399,3284,3026,6720,738,2015,1564,293,115,c(-74.0462744236, 4.6626077404)
"7978",1095,2485,2261,34377,5582,6572,82,150,613,568,3227,6647,1593,113,178,48,58,c(-74.051, 4.644)
"7979",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"7980",1094,2923,1730,555,7224,9845,82,142,625,3002,790,1359,412,1734,480,136,428,c(-74.0663377, 4.6363222)
"7981",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"7982",137,220,1126,16204,8177,6899,21,46,1105,237,1425,2196,1233,754,1528,308,133,c(-74.059, 4.668)
"7983",444,2644,1156,26435,6315,8193,33,64,1264,91,1818,3723,149,1041,257,167,510,c(-74.0556493725, 4.6821654512)
"7984",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"7985",1095,747,1772,34371,5651,8451,82,27,619,100,1411,6864,51,2056,166,44,508,c(-74.058, 4.641)
"7986",2661,1799,2316,10786,1380,15937,33,64,551,458,869,1192,357,1771,1562,134,450,c(-74.051, 4.675)
"7987",446,2643,1715,26485,1503,1873,33,64,2289,1466,2690,426,169,1581,169,101,281,c(-74.0465313, 4.6844408)
"7988",1795,2645,1153,13783,4880,5700,14,54,66,364,2669,6617,90,1950,652,205,99,c(-74.045, 4.69)
"7989",88,156,1659,4775,1378,1754,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.658)
"7990",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"7991",557,3440,1155,16328,6315,8920,16,56,492,2548,3335,3824,749,1057,256,167,269,c(-74.0556406975, 4.6894581793)
"7992",444,1798,2316,41350,1380,5936,33,64,2275,2903,3366,6746,89,639,1090,100,279,c(-74.051091671, 4.6797489399)
"7993",1095,747,1772,15934,5650,1683,82,27,619,100,1411,6864,51,1990,109,44,508,c(-74.059, 4.64)
"7994",2661,1799,747,41372,1380,529,33,64,2291,323,3470,2025,521,711,1458,123,17,c(-74.046, 4.677)
"7995",45,158,2353,41312,1378,9299,7,46,399,3285,3026,6720,738,2015,1564,293,115,c(-74.047, 4.662)
"7996",2092,1521,2353,15581,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.046, 4.664)
"7997",444,1798,2316,60912,1380,5933,33,64,1264,2903,3366,6746,89,1953,1090,100,509,c(-74.053, 4.68)
"7998",444,1798,157,60934,1380,8949,33,64,551,2903,368,6288,1583,448,1573,175,450,c(-74.055, 4.676)
"7999",709,906,239,536,5593,8444,46,150,614,3342,3460,5787,1457,1631,543,105,23,c(-74.059, 4.65)
"8000",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"8001",2661,1799,2316,10786,1380,15937,33,64,551,458,869,1192,357,1771,1562,134,450,c(-74.051, 4.675)
"8002",2092,154,79,41331,1380,959,7,46,1105,3283,3026,6319,1832,1827,1590,237,456,c(-74.05, 4.667)
"8003",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046, 4.665)
"8004",709,906,239,536,5593,8444,46,150,614,3342,3460,5787,1457,1631,543,105,23,c(-74.059, 4.65)
"8005",709,146,1505,15559,5593,1655,46,150,399,227,400,6378,1590,1671,1497,17,378,c(-74.055, 4.653)
"8006",46,2494,1716,15593,1502,15865,33,2,2291,322,3479,5700,1804,1959,1550,237,115,c(-74.043, 4.671)
"8007",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8008",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8009",709,7062,2259,4772,5587,1717,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.048, 4.65)
"8010",88,156,1659,4775,1378,1754,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.658)
"8011",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046, 4.665)
"8012",444,3229,157,16276,8177,12536,33,64,551,1002,3337,1511,1583,937,1573,175,450,c(-74.057, 4.676)
"8013",445,2643,1715,13731,1503,1877,33,64,2288,1465,164,183,62,1985,592,101,281,c(-74.0481124, 4.684776)
"8014",444,3229,157,16273,8177,12533,33,64,551,403,3337,6292,1583,937,1573,175,220,c(-74.058, 4.677)
"8015",41,3229,1124,54877,8177,28521,21,2,564,1002,93,6874,857,2075,6,203,158,c(-74.057, 4.671)
"8016",48,140,80,41328,1380,12522,7,46,1113,456,1378,15,1832,856,1498,99,514,c(-74.0522379446, 4.6681949135)
"8017",445,2643,2316,26377,1503,5940,33,64,2275,2903,3208,4986,1567,1390,1561,41,511,c(-74.0521741674, 4.6822677474)
"8018",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"8019",41,3229,1125,16251,8177,4532,21,2,558,1002,3337,91,858,852,815,175,158,c(-74.0587306023, 4.6725096947)
"8020",46,3297,79,61007,1380,1790,7,2,565,452,3479,6876,1804,1959,665,237,463,c(-74.047, 4.67)
"8021",88,55,1659,4782,1378,1750,22,46,399,106,401,6364,738,718,686,108,120,c(-74.049, 4.658)
"8022",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8023",1094,5396,758,40646,4857,9770,82,15,625,848,258,1266,379,473,1113,28,124,c(-74.0661069, 4.6341409)
"8024",709,2493,239,34378,5587,1673,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.0513589547, 4.6497387077)
"8025",709,2492,1505,543,5587,1703,46,150,399,96,399,6394,1590,1785,1497,17,458,c(-74.0519596, 4.652563)
"8026",41,3229,1125,16239,8177,1167,21,2,564,1002,1428,1161,858,852,814,203,158,c(-74.0582455, 4.6707094)
"8027",446,7947,1716,572,1503,34427,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.041, 4.678)
"8028",41,3229,1125,16243,8177,34127,7,64,555,1002,3337,91,858,852,6,175,158,c(-74.058, 4.674)
"8029",45,156,2353,41287,1378,961,7,46,568,3285,3540,429,338,2013,1564,293,453,c(-74.05042, 4.663534)
"8030",444,3229,157,16276,8177,12536,33,64,551,1002,3337,1511,1583,937,1573,175,450,c(-74.057, 4.676)
"8031",49,1800,1124,41343,1380,1788,7,2,556,460,869,6284,853,1767,801,135,467,c(-74.0514915562, 4.6721614951)
"8032",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8033",446,1799,1716,41374,1380,29275,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.044, 4.677)
"8034",46,2494,79,39056,3690,10079,7,2,2291,452,3479,6876,1804,1959,1550,237,115,c(-74.045, 4.669)
"8035",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8036",2658,157,79,41281,1378,963,7,46,568,3258,3540,427,338,1778,773,99,454,c(-74.052, 4.664)
"8037",489,556,1241,15413,3568,3578,32,53,68,1152,2863,6465,1791,762,67,22,462,c(-74.030333505, 4.7047882466)
"8038",7,2320,1173,53000,8175,34291,77,65,1849,2561,1607,3981,917,912,200,170,231,c(-74.076479, 4.678632)
"8039",446,1799,2086,591,1503,564,33,64,2291,325,232,5792,720,660,140,123,17,c(-74.043012, 4.680041)
"8040",446,2643,1714,41396,5549,5027,33,64,2292,1466,232,6916,318,709,1418,124,281,c(-74.044, 4.683)
"8041",444,1798,157,16273,8177,5132,33,64,551,2903,3337,1511,1583,1953,1573,175,450,c(-74.0564857827, 4.6769533895)
"8042",90,3047,1119,15574,5593,10491,46,72,602,544,407,2188,766,635,774,290,140,c(-74.0617346764, 4.6577208713)
"8043",1094,2569,770,556,5648,9850,82,27,619,3006,729,6129,51,1733,109,136,506,c(-74.063, 4.639)
"8044",709,1314,1505,544,5587,1721,46,150,399,96,399,6394,1590,1785,1497,17,58,c(-74.050061, 4.6516841)
"8045",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8046",444,3229,157,16276,8177,12536,33,64,551,1002,3337,1511,1583,937,1573,175,450,c(-74.057, 4.676)
"8047",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8048",444,3229,157,16276,8177,12536,33,64,551,1002,3337,1511,1583,937,1573,175,450,c(-74.057, 4.676)
"8049",2661,1799,2316,41353,1380,528,33,64,2288,2903,3456,1576,317,536,1500,100,279,c(-74.05, 4.677)
"8050",446,7947,1716,572,1503,34427,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.041, 4.678)
"8051",2092,155,79,10723,1378,23468,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.048, 4.666)
"8052",444,1798,157,60934,1380,8948,33,64,551,2903,368,5786,1456,1982,1573,175,450,c(-74.054, 4.676)
"8053",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046, 4.665)
"8054",2092,1520,79,15577,1378,23469,7,46,568,3284,3026,6720,1848,2013,1564,237,115,c(-74.047, 4.665)
"8055",1095,747,85,548,5645,28846,82,149,613,1451,1012,1476,1080,648,166,45,23,c(-74.061, 4.646)
"8056",1095,747,1763,34370,5649,1653,82,149,620,99,3365,6641,520,2056,166,44,508,c(-74.058, 4.643)
"8057",444,2644,2316,26369,1380,19423,33,64,1264,2903,1817,6746,1567,1953,1090,100,509,c(-74.054, 4.681)
"8058",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"8059",2092,1650,79,10724,1378,11806,7,46,1105,3284,3026,6876,1848,1827,1564,237,115,c(-74.045, 4.666)
"8060",90,7629,1915,25287,5593,37077,46,72,608,1436,1139,5937,751,1646,32,106,415,c(-74.063, 4.653)
"8061",1095,747,1763,34370,5649,1653,82,149,620,99,3365,6641,520,2056,166,44,508,c(-74.058, 4.643)
"8062",444,1742,157,17517,8177,14728,33,64,1264,403,1818,1227,370,1041,148,186,199,c(-74.058, 4.681)
"8063",444,2644,2316,26369,1380,19423,33,64,1264,2903,1817,6746,1567,1953,1090,100,509,c(-74.054, 4.681)
"8064",46,5704,79,32259,1380,6757,7,2,564,452,3479,6876,1804,1827,665,237,115,c(-74.046, 4.669)
"8065",1095,1245,1763,41192,5653,6570,82,149,620,99,3365,6641,520,113,166,44,508,c(-74.057, 4.643)
"8066",1095,747,1763,34370,5649,1653,82,149,620,99,3365,6641,520,2056,166,44,508,c(-74.058, 4.643)
"8067",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"8068",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8069",445,2644,1156,60757,6315,5979,33,64,1261,91,1818,3723,149,1041,257,167,510,c(-74.056, 4.683)
"8070",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8071",1094,2568,552,555,7224,1771,82,20,625,104,1114,1061,1508,607,353,27,124,c(-74.0633288, 4.6350924)
"8072",2092,2495,1716,15593,1378,11810,7,2,2291,322,3479,5701,1804,1783,1550,237,115,c(-74.04, 4.669)
"8073",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046, 4.665)
"8074",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046, 4.665)
"8075",88,54,1660,15555,5593,29268,22,72,399,552,1069,2565,531,39,547,148,120,c(-74.056, 4.657)
"8076",740,2469,2107,41695,4,354,82,3,626,660,973,1427,428,641,193,169,121,c(-74.065, 4.629)
"8077",2092,155,79,15577,1378,23469,7,46,568,3284,3026,6720,9,2013,1564,237,115,c(-74.048, 4.665)
"8078",446,1799,747,41394,1503,566,33,64,2291,325,232,5795,5,710,94,123,17,c(-74.045, 4.679)
"8079",2092,154,79,41280,1378,960,7,46,1104,3283,3026,6303,9,1827,773,293,456,c(-74.0500486093, 4.6661170089)
"8080",1095,977,1764,41209,5591,1652,82,150,613,99,3365,6653,743,113,179,48,23,c(-74.056161635, 4.6449133038)
"8081",1095,977,1764,41209,5591,1652,82,150,613,99,3365,6653,743,113,179,48,23,c(-74.056161635, 4.6449133038)
"8082",41,3229,1125,16242,8177,1,21,64,558,1002,3337,91,858,852,6,175,158,c(-74.0579366684, 4.6728411832)
"8083",1095,977,1764,41209,5591,1652,82,150,613,99,3365,6653,743,113,179,48,23,c(-74.056161635, 4.6449133038)
"8084",709,2492,1505,542,5593,1657,46,150,399,95,399,6394,1590,1785,1497,17,458,c(-74.0532588959, 4.6530371444)
"8085",1794,1801,1124,10786,1380,12366,7,64,556,460,869,6440,319,448,792,135,457,c(-74.0528413408, 4.6727807093)
"8086",2661,1799,747,41822,1380,16644,33,64,552,458,3479,6056,854,1959,664,134,279,c(-74.049, 4.674)
"8087",45,157,79,41286,1378,961,7,46,568,3287,3540,429,338,2009,773,293,454,c(-74.051, 4.664)
"8088",1094,2466,554,41426,7224,1768,82,20,625,104,785,1031,266,607,227,93,124,c(-74.06, 4.635)
"8089",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"8090",446,1799,1705,41354,1503,524,33,64,2288,2903,57,5895,104,120,1496,41,279,c(-74.048, 4.68)
"8091",88,55,1659,4782,1378,1750,22,46,399,106,401,6364,738,718,686,108,120,c(-74.049, 4.658)
"8092",2658,157,79,41281,1378,963,7,46,568,3258,3540,427,338,1778,773,99,454,c(-74.052, 4.664)
"8093",2092,1520,79,15577,1378,23469,7,46,568,3284,3026,6720,1848,2013,1564,237,115,c(-74.047, 4.665)
"8094",444,2643,2316,26374,1380,34797,33,64,1264,2903,3366,6746,1567,1953,1090,100,509,c(-74.053526033, 4.6809954182)
"8095",740,2789,540,2613,2335,10653,82,15,630,330,702,777,1593,317,354,98,121,c(-74.0455218792, 4.6249305241)
"8096",2092,1521,2353,15579,1378,11812,7,46,568,3284,3026,6720,738,2015,1564,237,115,c(-74.0455198287, 4.6631610445)
"8097",1095,747,1772,34370,5650,6570,82,145,620,99,1417,57,520,2056,166,44,508,c(-74.058, 4.642)
"8098",41,3229,1125,16242,8177,34783,21,64,558,1002,3337,91,858,852,6,175,158,c(-74.0586179495, 4.6727609843)
"8099",41,3229,1125,16243,8177,34127,7,64,555,1002,3337,91,858,852,6,175,158,c(-74.058, 4.674)
"8100",147,3058,1127,54694,5593,4381,21,46,597,1199,362,2685,769,853,86,36,159,c(-74.0586443, 4.6637275)
"8101",45,156,2353,41311,1378,9300,7,46,399,497,3026,6363,738,2018,687,293,453,c(-74.048345089, 4.6613886996)
"8102",46,2494,79,39056,3690,10079,7,2,2291,452,3479,6876,1804,1959,1550,237,115,c(-74.045, 4.669)
"8103",444,3229,157,16273,8177,12533,33,64,551,403,3337,6292,1583,937,1573,175,220,c(-74.058, 4.677)
"8104",88,55,1659,4782,1378,1750,22,46,399,106,401,6364,738,718,686,108,120,c(-74.049, 4.658)
"8105",41,3229,1125,16243,8177,34127,7,64,555,1002,3337,91,858,852,6,175,158,c(-74.058, 4.674)
"8106",446,2643,1633,26469,3516,1873,33,54,2289,1466,2690,183,1413,1581,1388,101,234,c(-74.0462636948, 4.6862716817)
"8107",147,735,2344,54814,5593,1800,21,46,599,1080,362,2583,769,844,106,182,159,c(-74.058, 4.662)
"8108",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"8109",1795,2645,1153,13783,4880,5700,14,54,66,364,2669,6617,90,1950,652,205,99,c(-74.045, 4.69)
"8110",2661,1799,2316,10786,1380,15937,33,64,551,458,869,1192,357,1771,1562,134,450,c(-74.051, 4.675)
"8111",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"8112",740,2467,26,41398,3672,273,82,15,626,1982,973,777,95,98,354,98,121,c(-74.0605533, 4.6282321)
"8113",1094,747,770,15949,5649,1683,82,27,619,101,1411,6864,51,1990,109,44,508,c(-74.0599966049, 4.6398412713)
"8114",2466,5607,34,40240,7232,411,67,47,198,34,966,162,1571,605,607,173,466,c(-74.0766402, 4.593746)
"8115",2661,1798,2316,41349,1380,527,33,64,2288,2903,3366,6797,89,639,254,100,279,c(-74.0505305, 4.6793933)
"8116",2661,1798,2316,41351,1380,527,33,64,2288,2903,57,367,317,1774,1496,100,279,c(-74.0494394302, 4.6789817118)
"8117",43,141,80,41319,1378,965,21,46,597,3260,3330,6961,1608,1107,1560,51,113,c(-74.055, 4.664)
"8118",2661,1799,2316,10786,1380,15937,33,64,551,458,869,1192,357,1771,1562,134,450,c(-74.051, 4.675)
"8119",446,2643,1633,26483,3516,15492,33,64,2289,1466,2690,183,169,1581,169,101,281,c(-74.045, 4.685)
"8120",88,55,1659,4775,5587,1757,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048412, 4.6569494)
"8121",446,1799,1705,41354,1503,524,33,64,2288,2903,57,5895,104,120,1496,41,279,c(-74.048, 4.68)
"8122",51,3229,1124,54877,1380,28522,7,2,565,1002,93,2730,857,2074,779,175,152,c(-74.056, 4.672)
"8123",41,3229,1124,54877,8177,28521,21,2,564,1002,93,6874,857,2075,6,203,158,c(-74.057, 4.671)
"8124",7,2320,1173,53007,8175,34290,77,65,1849,2561,1607,3981,917,912,200,170,231,c(-74.076479, 4.678768)
"8125",41,3229,1125,16243,8177,34127,7,64,555,1002,3337,91,858,852,6,175,158,c(-74.058, 4.674)
"8126",90,2008,1139,15574,5593,10491,22,72,601,544,3324,6242,767,832,774,290,140,c(-74.0616634, 4.6591)
"8127",709,146,1505,3182,5593,1674,46,150,607,96,3227,5666,1590,1784,1497,17,58,c(-74.0537172, 4.6507959)
"8128",90,7629,1915,25287,5593,37077,46,72,608,1436,1139,5937,751,1646,32,106,415,c(-74.063, 4.653)
"8129",444,1742,157,26416,8177,14730,33,64,1264,403,1818,3723,370,1041,257,186,199,c(-74.057, 4.681)
"8130",137,220,1126,16204,8177,12314,21,46,1104,237,2653,2196,1233,753,1528,308,133,c(-74.06, 4.668)
"8131",2092,1520,79,15577,1378,23469,7,46,568,3284,3026,6720,1848,2013,1564,237,115,c(-74.047, 4.665)
"8132",445,2643,1154,13642,4879,4327,33,64,2275,265,369,2969,29,2004,1588,302,490,c(-74.052, 4.684)
"8133",444,1798,2316,60932,1380,15939,33,64,551,2903,3366,6746,143,1953,176,100,450,c(-74.0529022, 4.6785173)
"8134",45,156,1659,41311,3685,9689,7,46,399,497,401,6363,738,2018,687,293,115,c(-74.045, 4.658)
"8135",445,2644,1156,60757,6315,5979,33,64,1261,91,1818,3723,149,1041,257,167,510,c(-74.056, 4.683)
"8136",2092,1520,79,15577,1378,23469,7,46,568,3284,3026,6720,1848,2013,1564,237,115,c(-74.047, 4.665)
"8137",445,2644,1155,60886,6315,12854,33,64,2278,1092,369,2112,1271,460,256,167,490,c(-74.054724, 4.685238)
"8138",1095,6594,2250,41211,5587,23444,82,150,613,568,3365,6653,743,113,178,48,23,c(-74.055462, 4.645434)
"8139",90,3397,1915,25295,5593,37075,46,72,608,1436,678,5937,751,1646,32,106,415,c(-74.063499, 4.653733)
"8140",446,7947,1716,572,1503,34427,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.0409865168, 4.6778770611)
"8141",446,7947,1716,572,1503,34427,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.0409865168, 4.6778770611)
"8142",707,7630,972,6253,5593,369,46,34,614,595,871,4899,1796,1364,228,106,123,c(-74.061687, 4.650988)
"8143",1095,747,1772,34371,5651,8450,82,27,619,100,1411,6864,51,2056,166,44,508,c(-74.0580319, 4.6411124)
"8144",557,2644,1155,60785,6315,5980,16,64,2282,272,199,1218,101,460,256,167,268,c(-74.056248, 4.685811)
"8145",444,1798,2316,41349,1380,5936,33,64,2275,2903,3366,6746,89,1956,1090,100,279,c(-74.051287, 4.679777)
"8146",444,1798,2316,41350,1380,5936,33,64,2288,2903,3366,6797,89,639,254,100,279,c(-74.050708, 4.679679)
"8147",2661,1799,747,41356,1380,527,33,64,2288,2903,3470,184,82,119,1496,100,279,c(-74.047761, 4.677988)
"8148",445,2643,2316,26488,1503,5941,33,64,2275,2903,3457,385,1835,1582,1561,41,281,c(-74.050188, 4.681927)
"8149",46,2494,79,15593,1378,1760,7,2,2291,322,3479,5701,1804,1959,1550,237,115,c(-74.042839, 4.669023)
"8150",446,2643,1713,41396,5549,15495,33,64,2289,1467,2690,6916,318,1581,169,124,281,c(-74.044467, 4.684089)
"8151",2092,2495,79,39057,1378,11810,7,46,2291,3284,3026,6876,1804,1827,1564,237,115,c(-74.043268, 4.666951)
"8152",446,1798,2316,41350,1380,5936,33,64,2288,2903,57,385,1835,639,1561,100,279,c(-74.049967, 4.680472)
"8153",88,54,606,4782,5593,29271,22,150,399,549,401,417,739,1790,683,148,458,c(-74.0527975559, 4.6557800156)
"8154",88,3386,1659,67475,5593,1692,22,46,399,551,402,6364,739,718,679,108,120,c(-74.0526174, 4.6571522)
"8155",446,2643,1633,26482,3516,15492,33,64,2289,1467,2690,183,318,1581,169,124,281,c(-74.044217, 4.685281)
